TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,35,Food And Alcohol,138.637068500539,300,Individual,1,0
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,37,Gifts,8.19287183311863,0,Individual,1,0
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,39,Recreation,42.5350763585344,0,Individual,0,0
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,36,Gambling,0.682607323232323,0,Individual,1,0
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,38,Other   ,42.0659971305595,0,Individual,1,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,34,Alcohol,5.85745949654335,110,Total,2,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,35,Food And Alcohol,24.5707815900987,210,Total,2,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,36,Gambling,1.83496999454446,0,Individual,1,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,37,Gifts,4.56232923497268,100,Individual,1,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,39,Recreation,9.82653481664606,0,Individual,0,0
17001201,2010,3,Overnight Trip,1803.28831340223,Auckland RTO,Recreation,1803.28831340223,2789086,38,Other   ,24.6178563891787,0,Individual,1,0
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,34,Alcohol,12.6628605411835,150,Total,2,0
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,35,Food And Alcohol,56.8330118726158,300,Total,3,1
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,36,Gambling,0.238095238095238,0,Individual,1,0
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,37,Gifts,10.5277777777778,0,Individual,1,0
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,39,Recreation,11.2055650198751,0,Individual,0,0
17001501,2010,3,Overnight Trip,2332.83679989642,Northland RTO,Visiting relatives,2332.83679989642,2789089,38,Other   ,18.3161806746712,0,Individual,1,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,33,Alcohol,17.5723784896301,0,Individual,1,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,35,Gambling,0.357142857142857,0,Individual,1,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,37,Other   ,27.4742710120069,50,Total,2,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,38,Recreation,16.8083475298126,0,Individual,0,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,34,Food And Alcohol,73.7123447702961,150,Total,2,0
17001601,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,36,Gifts,15.7916666666667,0,Individual,1,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,67,Alcohol,13.3820261652751,0,Individual,1,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,70,Gifts,10.5277777777778,0,Individual,1,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,69,Gambling,0.238095238095238,0,Individual,1,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,71,Other   ,18.3161806746712,0,Individual,1,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,72,Recreation,11.2055650198751,0,Individual,0,0
17001602,2010,3,Overnight Trip,2883.73070210577,Southland RTO,Visiting relatives,2883.73070210577,2789090,68,Food And Alcohol,53.6876472682414,0,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,33,Alcohol,16.1944444444444,6,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,34,Food And Alcohol,56.8194444444444,60,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,35,Gambling,0.60427807486631,0,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,37,Other   ,12.3265582655827,0,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,36,Gifts,3.1964123524069,0,Individual,1,0
17002201,2010,3,Overnight Trip,1562.08713005761,Canterbury RTO,Business   ,1562.08713005761,2789096,38,Recreation,3.88851653261841,0,Individual,0,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,33,Alcohol,13.8383838383838,50,Individual,1,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,34,Food And Alcohol,56.5249500998004,100,Individual,1,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,35,Gambling,0.0504484304932735,0,Individual,1,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,36,Gifts,4.96610169491525,0,Individual,1,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,37,Other   ,15.1911160880926,0,Individual,1,0
17002301,2010,3,Overnight Trip,3494.3940910828,Hawkes Bay RTO,Recreation,3494.3940910828,2789097,38,Recreation,11.1774691358025,0,Individual,0,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,67,Alcohol,11.9100529100529,50,Individual,1,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,68,Food And Alcohol,56.3442387650977,100,Individual,1,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,69,Gambling,0.0504484304932735,0,Individual,1,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,70,Gifts,4.96610169491525,0,Individual,1,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,71,Other   ,15.1911160880926,0,Individual,1,0
17002302,2010,3,Overnight Trip,3494.3940910828,Lake Taupo RTO,Participating in sports activity,3494.3940910828,2789097,72,Recreation,11.1774691358025,0,Individual,0,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,34,Alcohol,11.8660038603769,150,Total,2,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,35,Food And Alcohol,55.4548274002158,800,Total,2,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,36,Gambling,0.273042929292929,0,Individual,1,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,38,Other   ,16.8263988522238,0,Individual,1,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,37,Gifts,3.27714873324745,0,Individual,1,0
17003301,2010,3,Overnight Trip,2761.46240454902,Ruapehu RTO,Skiing,2761.46240454902,2789107,39,Recreation,17.0140305434137,300,Total,0,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,34,Alcohol,3.8801652892562,0,Individual,1,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,35,Food And Alcohol,29.4421487603306,0,Individual,1,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,36,Gambling,0.154241645244216,0,Individual,1,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,37,Gifts,5.33057851239669,0,Individual,1,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,39,Recreation,1.20936639118457,0,Individual,0,0
17004401,2010,3,Day Trip,3738.99448143685,Taranaki RTO,Personal Business,3738.99448143685,2789118,38,Other   ,41.875,0,Individual,1,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,35,Food And Alcohol,26.4031690140845,50,Total,2,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,37,Gifts,5.75057471264368,0,Individual,1,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,38,Other   ,45.9925595238095,0,Individual,1,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,39,Recreation,2.48997064579256,0,Individual,0,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,34,Alcohol,1.77022573735376,0,Individual,1,0
17004501,2010,3,Day Trip,24807.1564016281,Auckland RTO,Business   ,24807.1564016281,2789119,36,Gambling,1.33537206931702,0,Individual,1,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,34,Alcohol,19.6068075296044,180,Total,2,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,36,Gambling,3.45221313786298,0,Individual,1,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,38,Other   ,42.6316548463329,60,Total,2,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,39,Recreation,30.6431286961419,0,Individual,0,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,35,Food And Alcohol,93.8016335944797,360,Total,2,0
17005601,2010,3,Overnight Trip,2813.1032169392,Hawkes Bay RTO,Visiting friends,2813.1032169392,2789130,37,Gifts,12.209315375982,30,Individual,1,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,34,Alcohol,17.5723784896301,0,Individual,1,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,35,Food And Alcohol,73.7123447702961,30,Total,2,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,36,Gambling,5.50490998363339,0,Individual,1,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,37,Gifts,13.686987704918,0,Individual,1,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,39,Recreation,29.4796044499382,0,Individual,0,0
17006001,2010,3,Overnight Trip,1756.32180588638,Canterbury RTO,Visiting relatives,1756.32180588638,2789134,38,Other   ,73.8535691675363,0,Individual,1,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,34,Alcohol,5.85745949654335,0,Individual,1,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,35,Food And Alcohol,24.5707815900987,18,Total,2,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,36,Gambling,0.60427807486631,0,Individual,1,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,37,Gifts,3.1964123524069,0,Individual,1,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,38,Other   ,12.3265582655827,0,Individual,1,0
17006301,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,39,Recreation,3.88851653261841,10,Individual,0,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,68,Alcohol,5.95502645502645,0,Individual,1,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,69,Food And Alcohol,28.1721193825488,0,Individual,1,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,70,Gambling,0.60427807486631,0,Individual,1,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,71,Gifts,3.1964123524069,80,Individual,1,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,73,Recreation,3.88851653261841,0,Individual,0,0
17006302,2010,3,Overnight Trip,5770.36940691279,Auckland RTO,Visiting friends,5770.36940691279,2789137,72,Other   ,12.3265582655827,0,Individual,1,0
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,35,Alcohol,6.33143027059173,20,Total,2,0
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,36,Food And Alcohol,28.4165059363079,100,Total,3,1
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,38,Gifts,4.06977179199401,0,Individual,1,0
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,40,Recreation,10.2143762320473,0,Individual,0,0
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,37,Gambling,1.15073771262099,0,Individual,1,0
17006501,2010,3,Overnight Trip,1883.70294523555,Bay of Plenty RTO,Holiday,1883.70294523555,2789139,39,Other   ,14.2105516154443,0,Individual,1,0
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,36,Food And Alcohol,56.8330118726158,60,Total,3,1
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,37,Gambling,0.627265563435776,0,Individual,1,0
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,38,Gifts,4.68662989230365,0,Individual,1,0
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,39,Other   ,22.9563145353455,5,Individual,1,0
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,40,Recreation,14.3093255620316,28,Total,0,0
17006901,2010,3,Overnight Trip,3678.75060796708,Bay of Plenty RTO,Visiting relatives,3678.75060796708,2789143,35,Alcohol,12.6628605411835,0,Individual,1,0
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,71,Gambling,0.170753860127157,0,Individual,1,0
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,72,Gifts,5.58583959899749,0,Individual,1,0
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,70,Food And Alcohol,27.7256684491979,20,Total,3,1
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,73,Other   ,36.4853801169591,0,Individual,1,0
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,74,Recreation,8.99658869395711,25,Total,0,0
17006902,2010,3,Day Trip,14715.0024318683,Waikato RTO,Sightseeing,14715.0024318683,2789143,69,Alcohol,4.50682261208577,0,Individual,1,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,33,Alcohol,4.50682261208577,0,Individual,1,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,35,Gambling,0.170753860127157,0,Individual,1,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,36,Gifts,5.58583959899749,0,Individual,1,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,37,Other   ,36.4853801169591,0,Individual,1,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,38,Recreation,8.99658869395711,0,Individual,0,0
17007101,2010,3,Day Trip,15424.4392154998,Waikato RTO,Education Or Study,15424.4392154998,2789145,34,Food And Alcohol,27.7256684491979,0,Individual,1,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,36,Food And Alcohol,660.34262734772,25,Individual,1,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,38,Gifts,91.9637734192037,0,Individual,1,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,39,Other   ,237.105841895264,0,Individual,1,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,40,Recreation,166.156961730246,0,Individual,0,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,35,Alcohol,141.452854090354,0,Individual,1,0
17007201,2010,3,Overnight Trip,2267.46883451397,West Coast RTO,Business   ,2267.46883451397,2789146,37,Gambling,7.31179334883415,0,Individual,1,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,33,Alcohol,21.1371951219512,0,NA,0,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,35,Gambling,0.388853704876504,0,Individual,1,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,36,Gifts,3.52018370800097,0,Individual,1,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,37,Other   ,12.9275085034014,0,NA,0,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,38,Recreation,5.64567091939474,0,Individual,0,0
17007401,2010,3,Overnight Trip,2642.25107701608,Wellington RTO,Hospital/Medical Treatment,2642.25107701608,2789148,34,Food And Alcohol,62.078431372549,0,NA,0,0
